timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2026-01-01T06:00:01,co,relay,,ybnnahmir,,5650348,10297568,5720812,1.82,,,,,
2026-01-01T06:00:01,co,relay,,yeattwizzyrich,,6217888,10320036,6343436,1.66,,,,,
2026-01-01T06:00:01,co,relay,,ynjay,,4990384,10285328,5232452,2.06,,,,,
2026-01-01T06:00:01,co,relay,,ynwmelly,,5766996,10236268,5856268,1.77,,,,,
2026-01-01T06:00:01,co,relay,,youngbleed,,5632308,10232392,5816808,1.82,,,,,
2026-01-01T06:00:01,co,relay,,youngnudy,,5844712,10319760,5950772,1.77,,,,,
2026-01-01T06:00:01,co,relay,,yungbleu,,5816700,10267112,5917752,1.77,,,,,
2026-01-01T06:00:01,co,relay,,yungeenace,,5730212,10323676,5918404,1.80,,,,,
2026-01-01T06:00:01,co,relay,,yungpinch,,5788416,10329552,5957436,1.78,,,,,
2026-01-01T06:00:01,co,relay,,zmoney,,6311888,10646408,6457352,1.69,,,,,
2026-01-01T12:00:01,co,aggregate,,,,,,,,142,611795608,4308419,381560,6453916
2026-01-01T12:00:01,co,relay,,22gz,A,389968,2127376,464888,5.46,,,,,
2026-01-01T12:00:01,co,relay,,24kgoldn,A,391616,2127956,490076,5.43,,,,,
2026-01-01T12:00:01,co,relay,,42dugg,A,386432,2135128,479752,5.53,,,,,
2026-01-01T12:00:01,co,relay,,armanicaesar,A,2313408,10107380,2765044,4.37,,,,,
2026-01-01T12:00:01,co,relay,,arsonaldarebel,A,2159420,12954020,2985332,6.00,,,,,
2026-01-01T12:00:01,co,relay,,autumntwinuzis,A,2219328,11869452,2948904,5.35,,,,,
2026-01-01T12:00:01,co,relay,,ayeverb,A,2372996,10336556,2853976,4.36,,,,,
2026-01-01T12:00:01,co,relay,,babyfaceray,A,2184848,11865572,3047280,5.43,,,,,
2026-01-01T12:00:01,co,relay,,babysmoove,A,2291520,10176304,2836264,4.44,,,,,
2026-01-01T12:00:01,co,relay,,bbno,A,2206632,11903588,2924560,5.39,,,,,
2026-01-01T12:00:01,co,relay,,bfbdapackman,B,381560,6439844,447824,16.88,,,,,
2026-01-01T12:00:01,co,relay,,biggk,B,402752,6439832,468940,15.99,,,,,
2026-01-01T12:00:01,co,relay,,bigpokeyhouston,B,394692,6437220,474820,16.31,,,,,
2026-01-01T12:00:01,co,relay,,bigtuckdfw,B,1651764,11813188,2429796,7.15,,,,,
2026-01-01T12:00:01,co,relay,,bigwalkdog,B,1464048,11812300,2483148,8.07,,,,,
2026-01-01T12:00:01,co,relay,,blovee,B,1667060,9715908,1969708,5.83,,,,,
2026-01-01T12:00:01,co,relay,,bluefacebaby,B,1221404,9716100,1943512,7.95,,,,,
2026-01-01T12:00:01,co,relay,,boldyjames,B,1408032,9715536,1925420,6.90,,,,,
2026-01-01T12:00:01,co,relay,,bonethugs,B,1344872,9713556,1971348,7.22,,,,,
2026-01-01T12:00:01,co,relay,,calicoe,B,1192656,11813256,2133896,9.90,,,,,
2026-01-01T12:00:01,co,relay,,caseyveggies,C,3209108,4333740,3234456,1.35,,,,,
2026-01-01T12:00:01,co,relay,,cashkidd,C,3211296,4416256,3211296,1.38,,,,,
2026-01-01T12:00:01,co,relay,,charlieclips,C,3226704,4418976,3231956,1.37,,,,,
2026-01-01T12:00:01,co,relay,,chiefkeef,C,4150700,5382484,4150700,1.30,,,,,
2026-01-01T12:00:01,co,relay,,chiiild,C,3290272,4392112,3290272,1.33,,,,,
2026-01-01T12:00:01,co,relay,,cjwhoopty,C,3244276,4419456,3244276,1.36,,,,,
2026-01-01T12:00:01,co,relay,,cocash,C,3215260,4370660,3215260,1.36,,,,,
2026-01-01T12:00:01,co,relay,,comethazine,C,3314508,4395016,3325752,1.33,,,,,
2026-01-01T12:00:01,co,relay,,conceitedwildnout,C,3325436,4408808,3325436,1.33,,,,,
2026-01-01T12:00:01,co,relay,,daveeast,C,4028324,5154960,4028324,1.28,,,,,
2026-01-01T12:00:01,co,relay,,davesantan,D,5919136,10320816,5919148,1.74,,,,,
2026-01-01T12:00:01,co,relay,,daylytwatts,D,5766812,10296236,5766812,1.79,,,,,
2026-01-01T12:00:01,co,relay,,ddgmoonwalking,D,5799500,10271460,5799500,1.77,,,,,
2026-01-01T12:00:01,co,relay,,delasoul,D,5798136,10272852,5800264,1.77,,,,,
2026-01-01T12:00:01,co,relay,,destroylonely,D,5912804,10312660,5916236,1.74,,,,,
2026-01-01T12:00:01,co,relay,,dicesoho,D,5702744,10262548,5702744,1.80,,,,,
2026-01-01T12:00:01,co,relay,,dizaster,D,5780660,10286632,5780660,1.78,,,,,
2026-01-01T12:00:01,co,relay,,dnaqueens,D,5863200,10277264,5864048,1.75,,,,,
2026-01-01T12:00:01,co,relay,,domaniharris,D,5850296,10298932,5850296,1.76,,,,,
2026-01-01T12:00:01,co,relay,,dougieb,D,5957788,10485168,5958468,1.76,,,,,
2026-01-01T12:00:01,co,relay,,dustylocane,E,5744936,10300048,5758480,1.79,,,,,
2026-01-01T12:00:01,co,relay,,estgee,E,5615396,10280584,5685024,1.83,,,,,
2026-01-01T12:00:01,co,relay,,estgizzle,E,5720416,10249100,5740872,1.79,,,,,
2026-01-01T12:00:01,co,relay,,famousdex,E,5712648,10277700,5712648,1.80,,,,,
2026-01-01T12:00:01,co,relay,,estgee,E,5924640,10287248,5927640,1.74,,,,,
2026-01-01T12:00:01,co,relay,,fivioforeign,E,5735216,10318944,5761848,1.80,,,,,
2026-01-01T12:00:01,co,relay,,fmbdz,E,5978996,10355976,5978996,1.73,,,,,
2026-01-01T12:00:01,co,relay,,foolio,E,5850076,10379888,5851264,1.77,,,,,
2026-01-01T12:00:01,co,relay,,fredobang,E,5940420,10295080,5940420,1.73,,,,,
2026-01-01T12:00:01,co,relay,,goodzdaanimal,E,5934036,10338440,5948096,1.74,,,,,
2026-01-01T12:00:01,co,relay,,gperico,F,2288124,10110068,2651792,4.42,,,,,
2026-01-01T12:00:01,co,relay,,gunna,F,2576972,10104836,2588704,3.92,,,,,
2026-01-01T12:00:01,co,relay,,htowndonkee,F,1978432,10125140,2352336,5.12,,,,,
2026-01-01T12:00:01,co,relay,,ianndior,F,2335968,10102068,2600896,4.32,,,,,
2026-01-01T12:00:01,co,relay,,icespice,F,2473588,10115828,2524560,4.09,,,,,
2026-01-01T12:00:01,co,relay,,icewearvezzo,F,1936856,10094284,2327456,5.21,,,,,
2026-01-01T12:00:01,co,relay,,illmaculate,F,2407040,10095540,2407040,4.19,,,,,
2026-01-01T12:00:01,co,relay,,jaycritch,F,2469880,10110416,2583248,4.09,,,,,
2026-01-01T12:00:01,co,relay,,jayworthy,F,2441824,10100048,2685604,4.14,,,,,
2026-01-01T12:00:01,co,relay,,joji,F,2047592,10113848,2250108,4.94,,,,,
2026-01-01T12:00:01,co,relay,,kankan,G,2301176,10094132,2387108,4.39,,,,,
2026-01-01T12:00:01,co,relay,,kanyc,G,2100876,10137788,2213076,4.83,,,,,
2026-01-01T12:00:01,co,relay,,kayflock,G,2438020,10117516,2543708,4.15,,,,,
2026-01-01T12:00:01,co,relay,,kencarson,G,2413980,10112324,2529476,4.19,,,,,
2026-01-01T12:00:01,co,relay,,kingsun,G,2279320,10088956,2344144,4.43,,,,,
2026-01-01T12:00:01,co,relay,,kingvon,G,2318448,10091640,2439008,4.35,,,,,
2026-01-01T12:00:01,co,relay,,lakeyah,G,2665156,10102016,2809192,3.79,,,,,
2026-01-01T12:00:01,co,relay,,lildurk,G,2412076,10096536,2456192,4.19,,,,,
2026-01-01T12:00:01,co,relay,,lilgotit,G,2317276,10103396,2737064,4.36,,,,,
2026-01-01T12:00:01,co,relay,,lilkeed,G,1927040,10089856,2024004,5.24,,,,,
2026-01-01T12:00:01,co,relay,,lilloaded,H,2334528,10110144,2521496,4.33,,,,,
2026-01-01T12:00:01,co,relay,,lilnasx,H,1975020,10094628,2119248,5.11,,,,,
2026-01-01T12:00:01,co,relay,,lilofatrat,H,2598756,10098996,3016936,3.89,,,,,
2026-01-01T12:00:01,co,relay,,lilskies,H,2786412,10107144,3139024,3.63,,,,,
2026-01-01T12:00:01,co,relay,,liltecca,H,2217520,10100516,2516596,4.55,,,,,
2026-01-01T12:00:01,co,relay,,liltjay,H,2476252,10097416,2843068,4.08,,,,,
2026-01-01T12:00:01,co,relay,,littlesimz,H,2538500,10104076,2861040,3.98,,,,,
2026-01-01T12:00:01,co,relay,,louieray,H,2489748,10100892,2719144,4.06,,,,,
2026-01-01T12:00:01,co,relay,,machhommy,H,2304936,10091356,2541060,4.38,,,,,
2026-01-01T12:00:01,co,relay,,millyz,H,2432272,10097184,2482648,4.15,,,,,
2026-01-01T12:00:01,co,relay,,mobbdeep,Z,5766320,10284420,5924056,1.78,,,,,
2026-01-01T12:00:01,co,relay,,moneyman,Z,5622592,10293644,5814664,1.83,,,,,
2026-01-01T12:00:01,co,relay,,morray,Z,5459732,10247784,5674544,1.88,,,,,
2026-01-01T12:00:01,co,relay,,mozzy,Z,5901984,10288028,6007556,1.74,,,,,
2026-01-01T12:00:01,co,relay,,nardowick,Z,5552968,10295576,5654300,1.85,,,,,
2026-01-01T12:00:01,co,relay,,nastyc,Z,5354212,10242728,5479704,1.91,,,,,
2026-01-01T12:00:01,co,relay,,nikobrim,Z,5753852,10274028,5912924,1.79,,,,,
2026-01-01T12:00:01,co,relay,,nocap,Z,5849788,10290688,6028468,1.76,,,,,
2026-01-01T12:00:01,co,relay,,ogboobieblack,Z,5739688,10266388,5932996,1.79,,,,,
2026-01-01T12:00:01,co,relay,,ogche,Z,5718276,10342976,5887208,1.81,,,,,
2026-01-01T12:00:01,co,relay,,ombpeezy,,5417320,10294164,5577312,1.90,,,,,
2026-01-01T12:00:01,co,relay,,otthereal,,5920212,10300816,6040132,1.74,,,,,
2026-01-01T12:00:01,co,relay,,peeweelongway,,5761784,10330760,5896848,1.79,,,,,
2026-01-01T12:00:01,co,relay,,poohshiesty,,5586384,10259400,5801168,1.84,,,,,
2026-01-01T12:00:01,co,relay,,popsmoke,,5608776,10278660,5748380,1.83,,,,,
2026-01-01T12:00:01,co,relay,,problemcompton,,5855996,10296124,5908980,1.76,,,,,
2026-01-01T12:00:01,co,relay,,publicenemy,,6084800,10275508,6159568,1.69,,,,,
2026-01-01T12:00:01,co,relay,,quandorondo,,5724552,10281536,5876280,1.80,,,,,
2026-01-01T12:00:01,co,relay,,rappername,,6023580,10294756,6089216,1.71,,,,,
2026-01-01T12:00:01,co,relay,,riodayungog,,5548968,10360756,5794448,1.87,,,,,
2026-01-01T12:00:01,co,relay,,rob49,,5944032,10275064,6193816,1.73,,,,,
2026-01-01T12:00:01,co,relay,,rodwave,,5786956,10284776,6006360,1.78,,,,,
2026-01-01T12:00:01,co,relay,,romestreetz,,5825840,10323652,5993204,1.77,,,,,
2026-01-01T12:00:01,co,relay,,rundmc,,6354880,10276384,6437520,1.62,,,,,
2026-01-01T12:00:01,co,relay,,rylorodriguez,,6141800,10294376,6343748,1.68,,,,,
2026-01-01T12:00:01,co,relay,,sexyyred,,6206452,10223524,6296232,1.65,,,,,
2026-01-01T12:00:01,co,relay,,sheffg,,5669048,10397496,5913328,1.83,,,,,
2026-01-01T12:00:01,co,relay,,shordieshordie,,5700880,10336644,5917100,1.81,,,,,
2026-01-01T12:00:01,co,relay,,skepta,,6266232,10280768,6343804,1.64,,,,,
2026-01-01T12:00:01,co,relay,,slaughterhouse,,6099416,10281052,6228568,1.69,,,,,
2026-01-01T12:00:01,co,relay,,sleepyhallow,,5776108,10319452,5894624,1.79,,,,,
2026-01-01T12:00:01,co,relay,,smokepurpp,,5823552,10290136,5912464,1.77,,,,,
2026-01-01T12:00:01,co,relay,,smoovel,,6024956,10345080,6093068,1.72,,,,,
2026-01-01T12:00:01,co,relay,,sofaygo,,6237872,10282280,6328260,1.65,,,,,
2026-01-01T12:00:01,co,relay,,spotemgottem,,5414340,10352700,5503692,1.91,,,,,
2026-01-01T12:00:01,co,relay,,stormyz,,5636228,10299960,5821640,1.83,,,,,
2026-01-01T12:00:01,co,relay,,stovegodcooks,,5826992,10263016,5962708,1.76,,,,,
2026-01-01T12:00:01,co,relay,,stunna4vegas,,5703500,10301324,5864940,1.81,,,,,
2026-01-01T12:00:01,co,relay,,sugarhillgang,,6359636,10415348,6470044,1.64,,,,,
2026-01-01T12:00:01,co,relay,,swaelee,,5709536,10313464,5820148,1.81,,,,,
2026-01-01T12:00:01,co,relay,,thelox,,6120064,10253772,6215540,1.68,,,,,
2026-01-01T12:00:01,co,relay,,theroots,,6354104,10308016,6509960,1.62,,,,,
2026-01-01T12:00:01,co,relay,,thesixmafia,,6405836,10333116,6485860,1.61,,,,,
2026-01-01T12:00:01,co,relay,,toosi,,5939548,10315476,6021032,1.74,,,,,
2026-01-01T12:00:01,co,relay,,tribecalledquest,,6288384,10286860,6384892,1.64,,,,,
2026-01-01T12:00:01,co,relay,,trillsammy,,5893132,10265392,5985308,1.74,,,,,
2026-01-01T12:00:01,co,relay,,trinidadjames,,5184216,10293164,5368984,1.99,,,,,
2026-01-01T12:00:01,co,relay,,tsusurf,,6224724,10273928,6295028,1.65,,,,,
2026-01-01T12:00:01,co,relay,,tyga,,5557456,10252968,5846940,1.84,,,,,
2026-01-01T12:00:01,co,relay,,ugk,,6289152,10270076,6411992,1.63,,,,,
2026-01-01T12:00:01,co,relay,,westsidegunn,,5887076,10315304,6006940,1.75,,,,,
2026-01-01T12:00:01,co,relay,,ybncordae,,5683252,10334144,5880532,1.82,,,,,
2026-01-01T12:00:01,co,relay,,ybnnahmir,,5587728,10298556,5747744,1.84,,,,,
2026-01-01T12:00:01,co,relay,,yeattwizzyrich,,6298560,10320484,6357960,1.64,,,,,
2026-01-01T12:00:01,co,relay,,ynjay,,5059112,10290332,5301548,2.03,,,,,
2026-01-01T12:00:01,co,relay,,ynwmelly,,5775684,10237444,5858052,1.77,,,,,
2026-01-01T12:00:01,co,relay,,youngbleed,,5764160,10234768,5871516,1.78,,,,,
2026-01-01T12:00:01,co,relay,,youngnudy,,5808464,10324896,5967040,1.78,,,,,
2026-01-01T12:00:01,co,relay,,yungbleu,,5791392,10276812,5948644,1.77,,,,,
2026-01-01T12:00:01,co,relay,,yungeenace,,5833220,10323492,5923336,1.77,,,,,
2026-01-01T12:00:01,co,relay,,yungpinch,,5784052,10333772,5957436,1.79,,,,,
2026-01-01T12:00:01,co,relay,,zmoney,,6453916,10647300,6499652,1.65,,,,,
2026-01-01T18:00:01,co,aggregate,,,,,,,,142,653472336,4601917,382056,6414664
2026-01-01T18:00:01,co,relay,,22gz,A,388888,2127376,466660,5.47,,,,,
2026-01-01T18:00:01,co,relay,,24kgoldn,A,390316,2127956,490076,5.45,,,,,
2026-01-01T18:00:01,co,relay,,42dugg,A,387200,2135128,479752,5.51,,,,,
2026-01-01T18:00:01,co,relay,,armanicaesar,A,2241372,10107128,2765044,4.51,,,,,
2026-01-01T18:00:01,co,relay,,arsonaldarebel,A,2121028,12967152,2985332,6.11,,,,,
2026-01-01T18:00:01,co,relay,,autumntwinuzis,A,2254304,11892828,2989424,5.28,,,,,
2026-01-01T18:00:01,co,relay,,ayeverb,A,2229828,10337144,2881296,4.64,,,,,
2026-01-01T18:00:01,co,relay,,babyfaceray,A,2210852,11864176,3047280,5.37,,,,,
2026-01-01T18:00:01,co,relay,,babysmoove,A,2283444,10189644,2837968,4.46,,,,,
2026-01-01T18:00:01,co,relay,,bbno,A,2296352,11903436,2924560,5.18,,,,,
2026-01-01T18:00:01,co,relay,,bfbdapackman,B,382056,6439844,447824,16.86,,,,,
2026-01-01T18:00:01,co,relay,,biggk,B,402960,6439832,468940,15.98,,,,,
2026-01-01T18:00:01,co,relay,,bigpokeyhouston,B,391248,6437220,476632,16.45,,,,,
2026-01-01T18:00:01,co,relay,,bigtuckdfw,B,1627312,11812984,2429796,7.26,,,,,
2026-01-01T18:00:01,co,relay,,bigwalkdog,B,1510508,11812332,2483148,7.82,,,,,
2026-01-01T18:00:01,co,relay,,blovee,B,1569232,9715864,1969708,6.19,,,,,
2026-01-01T18:00:01,co,relay,,bluefacebaby,B,1222624,9716916,1943512,7.95,,,,,
2026-01-01T18:00:01,co,relay,,boldyjames,B,1516320,9715472,1925420,6.41,,,,,
2026-01-01T18:00:01,co,relay,,bonethugs,B,1532388,9713596,1971348,6.34,,,,,
2026-01-01T18:00:01,co,relay,,calicoe,B,1309508,11813928,2133896,9.02,,,,,
2026-01-01T18:00:01,co,relay,,caseyveggies,C,3211712,4333720,3235288,1.35,,,,,
2026-01-01T18:00:01,co,relay,,cashkidd,C,3195292,4415328,3204216,1.38,,,,,
2026-01-01T18:00:01,co,relay,,charlieclips,C,3225464,4419044,3234384,1.37,,,,,
2026-01-01T18:00:01,co,relay,,chiefkeef,C,4148088,5382672,4148088,1.30,,,,,
2026-01-01T18:00:01,co,relay,,chiiild,C,3354584,4456956,3354584,1.33,,,,,
2026-01-01T18:00:01,co,relay,,cjwhoopty,C,3292448,4417968,3292448,1.34,,,,,
2026-01-01T18:00:01,co,relay,,cocash,C,3207532,4369824,3207532,1.36,,,,,
2026-01-01T18:00:01,co,relay,,comethazine,C,3308016,4394068,3325752,1.33,,,,,
2026-01-01T18:00:01,co,relay,,conceitedwildnout,C,3320572,4408196,3320572,1.33,,,,,
2026-01-01T18:00:01,co,relay,,daveeast,C,4020316,5154708,4020316,1.28,,,,,
2026-01-01T18:00:01,co,relay,,davesantan,D,5925424,10320832,5927320,1.74,,,,,
2026-01-01T18:00:01,co,relay,,daylytwatts,D,5771772,10296124,5772556,1.78,,,,,
2026-01-01T18:00:01,co,relay,,ddgmoonwalking,D,5815768,10273328,5821520,1.77,,,,,
2026-01-01T18:00:01,co,relay,,delasoul,D,5801924,10273656,5819836,1.77,,,,,
2026-01-01T18:00:01,co,relay,,destroylonely,D,5918924,10312668,5921092,1.74,,,,,
2026-01-01T18:00:01,co,relay,,dicesoho,D,5738248,10262548,5738248,1.79,,,,,
2026-01-01T18:00:01,co,relay,,dizaster,D,5785976,10286660,5795020,1.78,,,,,
2026-01-01T18:00:01,co,relay,,dnaqueens,D,5864804,10277448,5885620,1.75,,,,,
2026-01-01T18:00:01,co,relay,,domaniharris,D,5867360,10299656,5869212,1.76,,,,,
2026-01-01T18:00:01,co,relay,,dougieb,D,5969152,10485084,5977480,1.76,,,,,
2026-01-01T18:00:01,co,relay,,dustylocane,E,5750676,10298564,5761172,1.79,,,,,
2026-01-01T18:00:01,co,relay,,estgee,E,5586244,10284780,5685024,1.84,,,,,
2026-01-01T18:00:01,co,relay,,estgizzle,E,5727576,10249772,5747980,1.79,,,,,
2026-01-01T18:00:01,co,relay,,famousdex,E,5752800,10276360,5762004,1.79,,,,,
2026-01-01T18:00:01,co,relay,,estgee,E,5926492,10287804,5933688,1.74,,,,,
2026-01-01T18:00:01,co,relay,,fivioforeign,E,5714112,10318960,5778908,1.81,,,,,
2026-01-01T18:00:01,co,relay,,fmbdz,E,5986472,10355888,5986472,1.73,,,,,
2026-01-01T18:00:01,co,relay,,foolio,E,5895500,10379944,5902920,1.76,,,,,
2026-01-01T18:00:01,co,relay,,fredobang,E,5945196,10295188,5957300,1.73,,,,,
2026-01-01T18:00:01,co,relay,,goodzdaanimal,E,5900576,10339864,5961280,1.75,,,,,
2026-01-01T18:00:01,co,relay,,gperico,F,3853224,10130660,4030844,2.63,,,,,
2026-01-01T18:00:01,co,relay,,gunna,F,3907492,10120092,4102600,2.59,,,,,
2026-01-01T18:00:01,co,relay,,htowndonkee,F,3803244,10135272,3885056,2.66,,,,,
2026-01-01T18:00:01,co,relay,,ianndior,F,3749884,10117204,3775696,2.70,,,,,
2026-01-01T18:00:01,co,relay,,icespice,F,3568444,10131036,3801788,2.84,,,,,
2026-01-01T18:00:01,co,relay,,icewearvezzo,F,3500620,10132392,3602392,2.89,,,,,
2026-01-01T18:00:01,co,relay,,illmaculate,F,3855188,10115116,4100004,2.62,,,,,
2026-01-01T18:00:01,co,relay,,jaycritch,F,3791908,10128144,4048260,2.67,,,,,
2026-01-01T18:00:01,co,relay,,jayworthy,F,3530252,10125620,3660560,2.87,,,,,
2026-01-01T18:00:01,co,relay,,joji,F,3617660,10126404,3931172,2.80,,,,,
2026-01-01T18:00:01,co,relay,,kankan,G,3770488,10135216,3774272,2.69,,,,,
2026-01-01T18:00:01,co,relay,,kanyc,G,3879080,10158864,4021124,2.62,,,,,
2026-01-01T18:00:01,co,relay,,kayflock,G,4068648,10167796,4286408,2.50,,,,,
2026-01-01T18:00:01,co,relay,,kencarson,G,4206968,10143500,4222956,2.41,,,,,
2026-01-01T18:00:01,co,relay,,kingsun,G,3701824,10172740,3913452,2.75,,,,,
2026-01-01T18:00:01,co,relay,,kingvon,G,3512752,10117476,3549140,2.88,,,,,
2026-01-01T18:00:01,co,relay,,lakeyah,G,3756036,10124392,4025468,2.70,,,,,
2026-01-01T18:00:01,co,relay,,lildurk,G,3570812,10121464,3629568,2.83,,,,,
2026-01-01T18:00:01,co,relay,,lilgotit,G,3600096,10134428,3899720,2.82,,,,,
2026-01-01T18:00:01,co,relay,,lilkeed,G,3573980,10116800,3619816,2.83,,,,,
2026-01-01T18:00:01,co,relay,,lilloaded,H,3538396,10124600,3873184,2.86,,,,,
2026-01-01T18:00:01,co,relay,,lilnasx,H,3351040,10111804,3494152,3.02,,,,,
2026-01-01T18:00:01,co,relay,,lilofatrat,H,3649056,10125740,3649056,2.77,,,,,
2026-01-01T18:00:01,co,relay,,lilskies,H,3781192,10135552,4090632,2.68,,,,,
2026-01-01T18:00:01,co,relay,,liltecca,H,3407588,10128748,3635580,2.97,,,,,
2026-01-01T18:00:01,co,relay,,liltjay,H,4038492,10116288,4199960,2.50,,,,,
2026-01-01T18:00:01,co,relay,,littlesimz,H,3516460,10129416,3750740,2.88,,,,,
2026-01-01T18:00:01,co,relay,,louieray,H,3605544,10123524,4018376,2.81,,,,,
2026-01-01T18:00:01,co,relay,,machhommy,H,3657644,10113120,3962248,2.76,,,,,
2026-01-01T18:00:01,co,relay,,millyz,H,3799212,10129372,3933768,2.67,,,,,
2026-01-01T18:00:01,co,relay,,mobbdeep,Z,5779208,10285244,5924056,1.78,,,,,
2026-01-01T18:00:01,co,relay,,moneyman,Z,5653364,10295596,5814664,1.82,,,,,
2026-01-01T18:00:01,co,relay,,morray,Z,5509428,10248592,5674544,1.86,,,,,
2026-01-01T18:00:01,co,relay,,mozzy,Z,5943940,10287140,6042988,1.73,,,,,
2026-01-01T18:00:01,co,relay,,nardowick,Z,5582596,10296056,5660060,1.84,,,,,
2026-01-01T18:00:01,co,relay,,nastyc,Z,5385072,10248564,5503432,1.90,,,,,
2026-01-01T18:00:01,co,relay,,nikobrim,Z,5774228,10276384,5912924,1.78,,,,,
2026-01-01T18:00:01,co,relay,,nocap,Z,5884560,10290720,6028468,1.75,,,,,
2026-01-01T18:00:01,co,relay,,ogboobieblack,Z,5865776,10266412,5940164,1.75,,,,,
2026-01-01T18:00:01,co,relay,,ogche,Z,5752868,10342216,5887208,1.80,,,,,
2026-01-01T18:00:01,co,relay,,ombpeezy,,5501192,10294816,5615548,1.87,,,,,
2026-01-01T18:00:01,co,relay,,otthereal,,5914036,10300576,6048556,1.74,,,,,
2026-01-01T18:00:01,co,relay,,peeweelongway,,5743720,10330640,5929800,1.80,,,,,
2026-01-01T18:00:01,co,relay,,poohshiesty,,5620828,10258584,5801168,1.83,,,,,
2026-01-01T18:00:01,co,relay,,popsmoke,,5615280,10279280,5748380,1.83,,,,,
2026-01-01T18:00:01,co,relay,,problemcompton,,5808904,10299132,5980952,1.77,,,,,
2026-01-01T18:00:01,co,relay,,publicenemy,,6088912,10274820,6177396,1.69,,,,,
2026-01-01T18:00:01,co,relay,,quandorondo,,5646940,10282052,5876280,1.82,,,,,
2026-01-01T18:00:01,co,relay,,rappername,,5918868,10293772,6122104,1.74,,,,,
2026-01-01T18:00:01,co,relay,,riodayungog,,5537580,10359088,5794448,1.87,,,,,
2026-01-01T18:00:01,co,relay,,rob49,,6012816,10274256,6193816,1.71,,,,,
2026-01-01T18:00:01,co,relay,,rodwave,,5924260,10284740,6006360,1.74,,,,,
2026-01-01T18:00:01,co,relay,,romestreetz,,5797900,10325636,5993204,1.78,,,,,
2026-01-01T18:00:01,co,relay,,rundmc,,6354300,10277144,6437520,1.62,,,,,
2026-01-01T18:00:01,co,relay,,rylorodriguez,,6094232,10294212,6343748,1.69,,,,,
2026-01-01T18:00:01,co,relay,,sexyyred,,6212536,10224372,6296232,1.65,,,,,
2026-01-01T18:00:01,co,relay,,sheffg,,5854456,10397624,5930772,1.78,,,,,
2026-01-01T18:00:01,co,relay,,shordieshordie,,5751624,10336408,5947172,1.80,,,,,
2026-01-01T18:00:01,co,relay,,skepta,,6274760,10282960,6343804,1.64,,,,,
2026-01-01T18:00:01,co,relay,,slaughterhouse,,6104244,10282408,6228568,1.68,,,,,
2026-01-01T18:00:01,co,relay,,sleepyhallow,,5711520,10320184,5894624,1.81,,,,,
2026-01-01T18:00:01,co,relay,,smokepurpp,,5797804,10298972,5924968,1.78,,,,,
2026-01-01T18:00:01,co,relay,,smoovel,,5994740,10346964,6163200,1.73,,,,,
2026-01-01T18:00:01,co,relay,,sofaygo,,6268936,10283108,6328260,1.64,,,,,
2026-01-01T18:00:01,co,relay,,spotemgottem,,5345252,10352740,5519712,1.94,,,,,
2026-01-01T18:00:01,co,relay,,stormyz,,5665288,10299768,5821640,1.82,,,,,
2026-01-01T18:00:01,co,relay,,stovegodcooks,,5730528,10262120,5962708,1.79,,,,,
2026-01-01T18:00:01,co,relay,,stunna4vegas,,5749932,10308668,5881788,1.79,,,,,
2026-01-01T18:00:01,co,relay,,sugarhillgang,,6390364,10415912,6476840,1.63,,,,,
2026-01-01T18:00:01,co,relay,,swaelee,,5685996,10313496,5820148,1.81,,,,,
2026-01-01T18:00:01,co,relay,,thelox,,6089620,10253888,6215540,1.68,,,,,
2026-01-01T18:00:01,co,relay,,theroots,,6414664,10308744,6509960,1.61,,,,,
2026-01-01T18:00:01,co,relay,,thesixmafia,,6371100,10332388,6499384,1.62,,,,,
2026-01-01T18:00:01,co,relay,,toosi,,5814708,10315504,6021032,1.77,,,,,
2026-01-01T18:00:01,co,relay,,tribecalledquest,,6321012,10286892,6402288,1.63,,,,,
2026-01-01T18:00:01,co,relay,,trillsammy,,5847864,10264776,5993184,1.76,,,,,
2026-01-01T18:00:01,co,relay,,trinidadjames,,5231488,10292396,5368984,1.97,,,,,
2026-01-01T18:00:01,co,relay,,tsusurf,,6170808,10274432,6301328,1.67,,,,,
2026-01-01T18:00:01,co,relay,,tyga,,5655188,10253408,5846940,1.81,,,,,
2026-01-01T18:00:01,co,relay,,ugk,,6327996,10275484,6411992,1.62,,,,,
2026-01-01T18:00:01,co,relay,,westsidegunn,,5820840,10302352,6006940,1.77,,,,,
2026-01-01T18:00:01,co,relay,,ybncordae,,5726432,10334228,5885708,1.80,,,,,
2026-01-01T18:00:01,co,relay,,ybnnahmir,,5592456,10298484,5747744,1.84,,,,,
2026-01-01T18:00:01,co,relay,,yeattwizzyrich,,6269752,10320188,6369744,1.65,,,,,
2026-01-01T18:00:01,co,relay,,ynjay,,5060932,10298500,5301548,2.03,,,,,
2026-01-01T18:00:01,co,relay,,ynwmelly,,5793012,10237272,5909368,1.77,,,,,
2026-01-01T18:00:01,co,relay,,youngbleed,,5699972,10236304,5905884,1.80,,,,,
2026-01-01T18:00:01,co,relay,,youngnudy,,5852540,10324900,5967040,1.76,,,,,
2026-01-01T18:00:01,co,relay,,yungbleu,,5787368,10277992,5948644,1.78,,,,,
