timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-27T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1999447.5796770542,15.995580637416433,,
2025-12-27T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1233382.0659712378,9.867056527769902,,
2025-12-27T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,2650352.4667418827,21.202819733935062,,
2025-12-27T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,5092635.562968272,40.74108450374617,,
2025-12-27T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1789939.7441384469,14.319517953107574,,
2025-12-27T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,1581049.0034035442,12.648392027228354,,
2025-12-27T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,860759.7423459161,6.886077938767329,,
2025-12-27T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,2726803.873398717,21.814430987189738,,
2025-12-27T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1780759.2538816677,14.246074031053341,,
2025-12-27T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1857877.885593444,14.863023084747553,,
2025-12-27T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2122555.095697831,16.980440765582646,,
2025-12-27T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1438443.8709392678,11.507550967514142,,
2025-12-27T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,2299056.3126134654,18.392450500907724,,
2025-12-27T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,4129685.6394637753,33.037485115710204,,
2025-12-28T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,889266.3744451344,7.114130995561076,,
2025-12-28T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,643945.8289969531,5.151566631975625,,
2025-12-28T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1308373.2688869399,10.466986151095519,,
2025-12-28T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1421783.9217394288,11.37427137391543,,
2025-12-28T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,822227.9211304343,6.577823369043474,,
2025-12-28T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,2766737.57976406,22.133900638112483,,
2025-12-28T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1734230.2015851878,13.873841612681503,,
2025-12-28T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,925766.8111480962,7.40613448918477,,
2025-12-28T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,3340629.5088333795,26.725036070667034,,
2025-12-28T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2754642.4363710145,22.037139490968116,,
2025-12-28T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,678441.9261759595,5.427535409407676,,
2025-12-28T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1936829.935495012,15.494639483960096,,
2025-12-28T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,650254.1543156645,5.202033234525317,,
2025-12-28T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,3995093.3868127563,31.96074709450205,,
2025-12-28T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2304888.35207357,18.43910681658856,,
2025-12-28T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1593125.4255559298,12.745003404447438,,
2025-12-28T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,2433020.2059748857,19.464161647799084,,
2025-12-28T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1230858.2739457854,9.846866191566283,,
2025-12-28T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,2962677.1237243535,23.70141698979483,,
2025-12-28T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,2166075.02727137,17.32860021817096,,
2025-12-28T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,4877957.553446914,39.023660427575315,,
2025-12-28T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,3177049.437998765,25.41639550399012,,
2025-12-28T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3306599.91595299,26.452799327623918,,
2025-12-28T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2688325.477715659,21.50660382172527,,
2025-12-28T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,2136834.763769254,17.09467811015403,,
2025-12-28T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1793612.8956838758,14.348903165471006,,
2025-12-28T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1414934.1884245356,11.319473507396285,,
2025-12-28T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1560797.4182486772,12.486379345989418,,
2025-12-28T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,2143297.515876672,17.146380127013376,,
2025-12-28T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1821192.71313563,14.569541705085038,,
2025-12-28T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1522212.1355967436,12.177697084773948,,
2025-12-28T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1566420.3726205032,12.531362980964026,,
2025-12-28T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1624541.2593633633,12.996330074906906,,
2025-12-28T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,988089.8562659051,7.9047188501272405,,
2025-12-28T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4637883.845095562,37.103070760764496,,
2025-12-28T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1633538.5022865725,13.06830801829258,,
2025-12-28T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,2241105.5823685112,17.92884465894809,,
2025-12-28T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2516794.2225298793,20.134353780239035,,
2025-12-28T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1636476.2257224096,13.091809805779276,,
2025-12-28T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2426642.2033611797,19.413137626889437,,
2025-12-28T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1237362.9709573805,9.898903767659045,,
2025-12-28T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1604155.3501518609,12.833242801214887,,
2025-12-28T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1265059.7045428208,10.120477636342567,,
2025-12-28T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1727030.5492924368,13.816244394339494,,
2025-12-28T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1534907.1635144032,12.279257308115225,,
2025-12-28T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1451077.9151634716,11.608623321307773,,
2025-12-28T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,4286967.741212008,34.295741929696064,,
2025-12-28T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,1672222.0998884072,13.377776799107258,,
2025-12-28T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2534670.3851860994,20.277363081488797,,
2025-12-28T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,2681048.4993176623,21.4483879945413,,
2025-12-28T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,3594472.045553887,28.755776364431096,,
2025-12-28T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1586007.3826270779,12.688059061016624,,
2025-12-28T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,2839500.3941980535,22.716003153584428,,
2025-12-28T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,955852.0324445072,7.646816259556058,,
2025-12-28T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1707550.6356489826,13.660405085191861,,
2025-12-28T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1364650.6024000198,10.917204819200158,,
2025-12-28T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1640932.6598798798,13.127461279039037,,
2025-12-28T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1310053.6222669317,10.480428978135453,,
2025-12-28T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,3108735.194416639,24.869881555333112,,
2025-12-28T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1755394.5130583742,14.043156104466993,,
2025-12-28T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1500775.6986041837,12.00620558883347,,
2025-12-28T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,3003077.2010890977,24.02461760871278,,
2025-12-28T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2450610.668553004,19.604885348424034,,
2025-12-28T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,3616513.15876581,28.93210527012648,,
2025-12-28T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1381367.537084212,11.050940296673696,,
2025-12-28T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1359642.281066536,10.877138248532289,,
2025-12-28T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1779418.7722655004,14.235350178124003,,
2025-12-28T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1339915.4991633086,10.71932399330647,,
2025-12-28T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1213695.3283253242,9.709562626602594,,
2025-12-28T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,1780382.992221121,14.243063937768968,,
2025-12-28T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2284823.314638489,18.27858651710791,,
2025-12-28T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1630740.0404632136,13.045920323705708,,
2025-12-28T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1770974.2709294767,14.167794167435813,,
2025-12-28T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,2010298.3988100905,16.082387190480723,,
2025-12-28T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1963755.506020443,15.710044048163544,,
2025-12-28T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1850260.7267231692,14.802085813785354,,
2025-12-28T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1871692.5302542818,14.973540242034254,,
2025-12-28T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1600169.826486095,12.80135861188876,,
2025-12-28T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1542488.6265932512,12.33990901274601,,
2025-12-28T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1652615.523439632,13.220924187517056,,
2025-12-28T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1120602.131654054,8.964817053232432,,
2025-12-28T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,2629438.372224876,21.03550697779901,,
2025-12-28T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,3279907.5040009343,26.239260032007476,,
2025-12-28T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2476025.077022578,19.808200616180624,,
2025-12-28T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,2322980.8292989433,18.583846634391545,,
2025-12-28T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1508495.8687580915,12.067966950064731,,
2025-12-28T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,2401933.780780877,19.215470246247015,,
2025-12-28T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1322155.3540273607,10.577242832218886,,
2025-12-28T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3754293.5447945725,30.03434835835658,,
2025-12-28T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,6391385.587192592,51.131084697540736,,
2025-12-28T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1932450.8702641192,15.459606962112954,,
2025-12-28T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,2122191.5488983653,16.977532391186923,,
2025-12-28T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,931645.8387744033,7.453166710195227,,
2025-12-28T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,3250688.6271185186,26.00550901694815,,
2025-12-28T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1790490.178766267,14.323921430130135,,
2025-12-28T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,2036384.4839564045,16.291075871651238,,
2025-12-28T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2384893.365952619,19.07914692762095,,
2025-12-28T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1428995.9637409805,11.431967709927845,,
2025-12-28T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,2751626.452891707,22.013011623133657,,
2025-12-28T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,4443474.507591281,35.54779606073025,,
2025-12-29T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,863111.481079101,6.904891848632808,,
2025-12-29T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,758397.1384475834,6.067177107580667,,
2025-12-29T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1483107.1582171174,11.864857265736939,,
2025-12-29T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1266219.7776305345,10.129758221044275,,
2025-12-29T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,741385.3677339167,5.931082941871334,,
2025-12-29T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,2032818.2017485688,16.26254561398855,,
2025-12-29T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1938524.335279778,15.508194682238225,,
2025-12-29T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1164872.146477737,9.318977171821896,,
2025-12-29T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,3481782.8683615504,27.854262946892405,,
2025-12-29T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2718774.6963141,21.7501975705128,,
2025-12-29T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,809535.2864131469,6.476282291305175,,
2025-12-29T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1843675.790300863,14.749406322406905,,
2025-12-29T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,971782.0387374323,7.774256309899458,,
2025-12-29T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,3854993.958089684,30.83995166471747,,
2025-12-29T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2199779.4369952963,17.59823549596237,,
2025-12-29T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1531334.7260824284,12.250677808659427,,
2025-12-29T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,3423254.9491064693,27.386039592851755,,
2025-12-29T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1340267.898296522,10.722143186372175,,
2025-12-29T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,3071811.4923122493,24.574491938497996,,
2025-12-29T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,2487251.6692460906,19.898013353968725,,
2025-12-29T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,4199242.738703049,33.59394190962439,,
2025-12-29T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,2273864.2123814984,18.190913699051986,,
2025-12-29T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3389737.2852683794,27.117898282147035,,
2025-12-29T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2780162.683476132,22.241301467809055,,
2025-12-29T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1792042.3095947702,14.336338476758161,,
2025-12-29T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1659510.9969411562,13.276087975529249,,
2025-12-29T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1373134.0646896895,10.985072517517516,,
2025-12-29T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1517016.2844969612,12.13613027597569,,
2025-12-29T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,2053203.1512712368,16.425625210169894,,
2025-12-29T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1752612.234398305,14.02089787518644,,
2025-12-29T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1550297.230349451,12.402377842795609,,
2025-12-29T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1572365.0419663114,12.57892033573049,,
2025-12-29T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1669667.40545679,13.35733924365432,,
2025-12-29T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1115960.3082532575,8.92768246602606,,
2025-12-29T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4696222.006669091,37.569776053352726,,
2025-12-29T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,2037932.3986181018,16.303459188944814,,
2025-12-29T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,2436550.836644835,19.492406693158678,,
2025-12-29T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2286894.7502795537,18.29515800223643,,
2025-12-29T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1537295.8484058997,12.298366787247197,,
2025-12-29T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2297901.425805481,18.38321140644385,,
2025-12-29T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1314698.1566422167,10.517585253137733,,
2025-12-29T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1435140.8308197795,11.481126646558236,,
2025-12-29T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1269610.2790195935,10.156882232156748,,
2025-12-29T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,2816861.5320520406,22.534892256416324,,
2025-12-29T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1474985.8628366636,11.79988690269331,,
2025-12-29T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1598837.807308055,12.79070245846444,,
2025-12-29T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,3648940.7696938324,29.19152615755066,,
2025-12-29T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,2186751.976777148,17.494015814217185,,
2025-12-29T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2659377.4152075555,21.275019321660444,,
2025-12-29T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,2208200.4394732774,17.66560351578622,,
2025-12-29T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,3645560.9883333333,29.164487906666665,,
2025-12-29T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,1636064.0940388958,13.088512752311166,,
2025-12-29T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,3517999.797784053,28.14399838227242,,
2025-12-29T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1235361.110523948,9.882888884191583,,
2025-12-29T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1390886.46641308,11.12709173130464,,
2025-12-29T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1205662.18270293,9.64529746162344,,
2025-12-29T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,2168375.3005555556,17.347002404444446,,
2025-12-29T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1509338.5872501808,12.074708698001446,,
2025-12-29T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,3091071.9262665445,24.728575410132358,,
2025-12-29T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1511250.630852759,12.090005046822071,,
2025-12-29T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1564534.1433161262,12.51627314652901,,
2025-12-29T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,3745410.8912459533,29.963287129967625,,
2025-12-29T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2490737.6268684915,19.925901014947932,,
2025-12-29T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,4071738.59133773,32.57390873070184,,
2025-12-29T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1536732.9282262002,12.293863425809601,,
2025-12-29T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1483070.8001988172,11.864566401590537,,
2025-12-29T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1698772.5998382627,13.5901807987061,,
2025-12-29T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1454242.7601840687,11.633942081472549,,
2025-12-29T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,1056751.9669039461,8.45401573523157,,
2025-12-29T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2229525.065258722,17.836200522069774,,
2025-12-29T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,2113868.6010729014,16.91094880858321,,
2025-12-29T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1426461.0418184642,11.411688334547714,,
2025-12-29T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1883742.5313070412,15.06994025045633,,
2025-12-29T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1949380.265512815,15.59504212410252,,
2025-12-29T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1918192.7332589477,15.345541866071581,,
2025-12-29T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1608586.1281438628,12.868689025150903,,
2025-12-29T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1813202.1386838355,14.505617109470684,,
2025-12-29T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1565995.3452671708,12.527962762137367,,
2025-12-29T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1863296.418339369,14.906371346714952,,
2025-12-29T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1646437.5214828483,13.171500171862787,,
